Node,x,y
1,49.130928762426265,4.032286038450366
2,49.289906973949655,5.379827615144677
3,48.94341804601572,6.059552368309596
4,47.82768268345444,6.4520314045503255
5,47.52645538406705,8.138042831516032
6,47.69146085761167,9.749027621725872
7,47.00420655457219,10.62990009582927
8,46.28043327539308,11.590622932219503
9,46.97922007200668,12.612550528675456
10,46.48168203917521,13.9711689457381
11,46.51602776664913,15.054938473281709
12,46.22614883804454,16.866011859018272
13,46.689225153072584,18.541014724317392
14,46.260956771378915,19.02589346734203
15,45.84441635528219,19.626659187885707
16,45.31571400645407,19.882194544518825
393,50.32431269683184,3.0
17,45.838156483052444,20.449449315063703
18,45.17607609168226,20.66267578723182
19,44.57396919456278,20.910269167525257
20,44.055312685045465,21.40254330638527
21,43.30344331583274,22.142079347602248
22,42.32350960483927,22.8101477823825
23,41.59584086893028,23.146358689677072
24,40.61918789346146,23.058486222567808
25,39.90978326378081,23.368526906999705
26,40.157924946917774,24.042480134718062
27,39.177268940516115,23.686990517194772
28,39.262892171588646,24.32200592684103
29,38.49493542976052,25.204385131070467
30,37.40056349456063,25.47422365758939
31,37.6020096549355,25.805834212968875
32,36.93458531391116,26.303967205772096
33,36.09565054815994,26.792150952772317
34,35.23580401137406,26.926170790490232
35,35.27868215224771,27.65791401297747
36,34.19886987699829,27.121611042874065
37,33.26054399441364,28.268636142475316
38,33.227522256994234,28.639527397063375
39,33.12472899465229,29.327100117604914
40,30.945075658012684,29.887993491014186
41,29.3520336890233,28.940786005191057
42,27.33749704656202,28.681816930973582
43,27.39235189037754,27.169916239924532
44,24.817570699708995,25.296605621675553
45,20.864597407273322,24.75833994239929
46,19.340418448429773,25.294881559598707
47,45.8504890113727,11.90618550345198
48,45.57482147323117,12.391824395012463
49,45.16343970855996,12.387652474957122
50,44.55058746074246,12.225872033824999
51,43.747008860653295,12.432329336101247
52,43.491660807797416,12.265207449042919
53,42.903179572290355,11.661072686792522
54,41.967405491917816,11.487211251039298
55,41.41360389854617,11.788656027934394
